trial,world,img1_1,img1_2,img2_1,img2_2,recording1_1,recording1_2,recording2_1,recording2_2,sim_x_result1,sim_x_result2,filler,worldtype,teleporter_entry_color_idx,teleporter_entry_color,pid,true_x,img,clickPositions,clickTimes,totalTime,points
13,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,2,0,brown,6706a3178e68f852ab949092,548.0849702817209,assets/targets/0025/img2_1.png,"[399.6000061035156, 421.6000061035156, 440.6000061035156, 430.6000061035156, 401.6000061035156, 394.6000061035156, 514.6000061035156, 549.6000061035156, 577.6000061035156, 542.6000061035156]","[8881, 325, 280, 360, 298, 288, 793, 318, 291, 494]",12328,87
14,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,1,0,brown,6706a3178e68f852ab949092,261.2052238481182,assets/fillers/0044-img1_1.png,"[349.6000061035156, 374.6000061035156, 398.6000061035156, 419.6000061035156, 444.6000061035156, 480.6000061035156, 415.6000061035156, 392.6000061035156, 370.6000061035156, 365.6000061035156]","[7610, 318, 293, 307, 342, 3125, 836, 290, 259, 301]",13681,73
15,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,1,0,brown,6706a3178e68f852ab949092,318.7184857602373,assets/fillers/0009-img1_1.png,"[381.6000061035156, 398.6000061035156, 418.6000061035156, 448.6000061035156, 461.6000061035156, 430.6000061035156, 292.6000061035156, 270.6000061035156, 251.60000610351562, 472.6000061035156]","[8549, 234, 209, 252, 222, 306, 1829, 260, 249, 990]",13100,84
16,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,2,0,brown,6706a3178e68f852ab949092,233.99006146723664,assets/targets/0064/img2_1.png,"[30.600006103515625, 43.600006103515625, 60.600006103515625, 73.60000610351562, 31.600006103515625, 11.600006103515625, 45.600006103515625, 208.60000610351562, 241.60000610351562, 277.6000061035156]","[5123, 267, 209, 239, 318, 261, 349, 956, 281, 267]",8270,76
17,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,1,0,brown,6706a3178e68f852ab949092,226.35006459332303,assets/fillers/0068-img1_1.png,"[210.60000610351562, 214.60000610351562, 240.60000610351562, 256.6000061035156, 258.6000061035156, 226.60000610351562, 207.60000610351562, 18.600006103515625, 8.600006103515625, 239.60000610351562]","[4550, 214, 227, 217, 207, 283, 246, 1010, 294, 935]",8183,91
18,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,1,0,brown,6706a3178e68f852ab949092,55.0,assets/fillers/0024-img1_1.png,"[38.600006103515625, 38.600006103515625, 38.600006103515625, 38.600006103515625, 38.600006103515625, 38.600006103515625, 38.600006103515625, 38.600006103515625, 38.600006103515625, 34.600006103515625]","[7894, 199, 183, 178, 181, 176, 810, 508, 475, 847]",11451,100
19,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,1,0,brown,6706a3178e68f852ab949092,52.0,assets/fillers/catch-img1_1.png,"[30.600006103515625, 30.600006103515625, 30.600006103515625, 29.600006103515625, 29.600006103515625, 29.600006103515625, 29.600006103515625, 28.600006103515625, 28.600006103515625, 28.600006103515625]","[3952, 370, 304, 578, 452, 474, 438, 409, 381, 350]",7708,93
20,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,2,0,brown,6706a3178e68f852ab949092,36.17405762242421,assets/targets/0024/img2_1.png,"[22.600006103515625, 39.600006103515625, 59.600006103515625, 81.60000610351562, 54.600006103515625, 26.600006103515625, 21.600006103515625, 62.600006103515625, 81.60000610351562, 72.60000610351562]","[5227, 307, 298, 467, 341, 356, 269, 336, 311, 936]",8848,97
21,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,2,0,brown,6706a3178e68f852ab949092,231.9134273051645,assets/targets/0052/img2_1.png,"[17.600006103515625, 34.600006103515625, 58.600006103515625, 78.60000610351562, 54.600006103515625, 39.600006103515625, 22.600006103515625, 46.600006103515625, 60.600006103515625, 64.60000610351562]","[10022, 329, 338, 342, 476, 288, 264, 269, 298, 402]",13028,68
22,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,2,0,brown,6706a3178e68f852ab949092,305.5430539426455,assets/fillers/0042-img2_1.png,"[317.6000061035156, 346.6000061035156, 368.6000061035156, 394.6000061035156, 369.6000061035156, 346.6000061035156, 328.6000061035156, 356.6000061035156, 371.6000061035156, 385.6000061035156]","[5582, 241, 232, 239, 313, 222, 227, 280, 255, 254]",7845,91
23,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,2,0,brown,6706a3178e68f852ab949092,549.2236210804163,assets/fillers/0087-img2_1.png,"[262.6000061035156, 277.6000061035156, 291.6000061035156, 306.6000061035156, 326.6000061035156, 339.6000061035156, 318.6000061035156, 303.6000061035156, 286.6000061035156, 271.6000061035156]","[3963, 259, 255, 249, 271, 252, 352, 287, 248, 253]",6389,60
24,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,2,0,brown,6706a3178e68f852ab949092,219.92608923521456,assets/fillers/0065-img2_1.png,"[105.60000610351562, 122.60000610351562, 137.60000610351562, 154.60000610351562, 128.60000610351562, 112.60000610351562, 103.60000610351562, 126.60000610351562, 135.60000610351562, 150.60000610351562]","[8038, 282, 276, 255, 337, 277, 223, 261, 208, 212]",10369,82
25,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,2,0,brown,6706a3178e68f852ab949092,282.53465008228795,assets/targets/0069/img2_1.png,"[151.60000610351562, 177.60000610351562, 202.60000610351562, 226.60000610351562, 256.6000061035156, 281.6000061035156, 231.60000610351562, 203.60000610351562, 185.60000610351562, 249.60000610351562]","[3811, 271, 266, 251, 251, 287, 328, 317, 265, 351]",6398,86
26,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,1,0,brown,6706a3178e68f852ab949092,331.9029286225376,assets/fillers/0064-img1_1.png,"[274.6000061035156, 297.6000061035156, 322.6000061035156, 337.6000061035156, 361.6000061035156, 388.6000061035156, 340.6000061035156, 307.6000061035156, 288.6000061035156, 346.6000061035156]","[7462, 289, 290, 235, 280, 414, 371, 286, 432, 320]",10379,95
0,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,1,0,brown,60ba36a23cc2c56419ae0f1e,55.0,assets/fillers/0024-img1_1.png,"[51, 66, 81, 88, 105, 125, 157, 193, 205, 213]","[9378, 11260, 888, 1556, 678, 789, 621, 606, 1355, 519]",27650,89
1,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,1,0,brown,60ba36a23cc2c56419ae0f1e,196.0,assets/fillers/0013-img1_1.png,"[95, 106, 120, 130, 160, 144, 177, 187, 196, 204]","[6721, 471, 487, 472, 571, 654, 639, 869, 855, 1572]",13311,95
2,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,1,0,brown,60ba36a23cc2c56419ae0f1e,37.85184543224523,assets/fillers/0087-img1_1.png,"[117, 132, 146, 154, 168, 186, 100, 66, 81, 215]","[6519, 773, 737, 623, 570, 773, 805, 789, 788, 1105]",13482,87
3,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,1,0,brown,60ba36a23cc2c56419ae0f1e,318.7184857602373,assets/fillers/0009-img1_1.png,"[414, 395, 378, 422, 435, 457, 371, 355, 327, 338]","[6814, 646, 721, 1106, 525, 1308, 901, 739, 771, 773]",14304,85
4,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,2,0,brown,60ba36a23cc2c56419ae0f1e,132.7100998507262,assets/fillers/0064-img2_1.png,"[134, 121, 95, 63, 24, 165, 182, 214, 240, 277]","[7000, 1040, 745, 760, 821, 2072, 779, 989, 1389, 778]",16373,88
5,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,2,0,brown,60ba36a23cc2c56419ae0f1e,398.70847228011706,assets/fillers/0086-img2_1.png,"[370, 383, 418, 457, 402, 315, 233, 127, 159, 190]","[9751, 638, 873, 654, 1022, 1002, 1550, 1512, 784, 688]",18474,79
6,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,1,0,brown,60ba36a23cc2c56419ae0f1e,275.75178627094397,assets/targets/0025/img1_1.png,"[175, 187, 204, 239, 219, 261, 276, 296, 310, 149]","[6718, 1439, 680, 672, 1105, 890, 1073, 1322, 1096, 2788]",17783,88
7,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,1,0,brown,60ba36a23cc2c56419ae0f1e,374.2286025637682,assets/fillers/0091-img1_1.png,"[332, 343, 371, 402, 302, 433, 457, 500, 536, 254]","[14736, 1161, 879, 622, 1189, 1156, 861, 855, 955, 1221]",23636,88
8,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,1,0,brown,60ba36a23cc2c56419ae0f1e,263.49876924364594,assets/targets/0072/img1_1.png,"[130, 147, 169, 195, 213, 235, 263, 111, 80, 271]","[10466, 758, 704, 722, 790, 738, 854, 1189, 745, 2507]",19473,88
9,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,1,0,brown,60ba36a23cc2c56419ae0f1e,226.35006459332303,assets/fillers/0068-img1_1.png,"[168, 187, 214, 235, 252, 150, 127, 100, 69, 273]","[5718, 680, 941, 889, 1071, 1240, 1140, 788, 770, 1123]",14360,89
10,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,2,0,brown,60ba36a23cc2c56419ae0f1e,305.5430539426455,assets/fillers/0042-img2_1.png,"[340, 366, 397, 420, 325, 304, 274, 255, 230, 437]","[10093, 890, 841, 673, 1071, 741, 836, 1339, 1110, 1253]",18847,90
11,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,2,0,brown,60ba36a23cc2c56419ae0f1e,219.92608923521456,assets/fillers/0065-img2_1.png,"[226, 353, 373, 393, 206, 245, 187, 170, 145, 121]","[10176, 1034, 1125, 880, 1356, 1122, 2205, 727, 739, 1246]",20610,86
12,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,1,0,brown,60ba36a23cc2c56419ae0f1e,570.2567171334038,assets/targets/0052/img1_1.png,"[385, 584, 406, 432, 521, 537, 557, 572, 368, 344]","[13231, 1162, 1895, 833, 2691, 989, 655, 706, 1388, 806]",24356,79
13,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,1,0,brown,60ba36a23cc2c56419ae0f1e,253.88560412645847,assets/fillers/0073-img1_1.png,"[244, 258, 230, 105, 120, 167, 86, 68, 49, 193]","[9604, 1390, 878, 1472, 606, 787, 1457, 1221, 696, 2005]",20116,85
14,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,1,0,brown,60ba36a23cc2c56419ae0f1e,392.50547349657757,assets/targets/0024/img1_1.png,"[556, 580, 568, 494, 477, 463, 450, 425, 440, 401]","[14682, 719, 1017, 1160, 1189, 761, 688, 805, 905, 1573]",23499,89
15,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,1,0,brown,60ba36a23cc2c56419ae0f1e,52.0,assets/fillers/catch-img1_1.png,"[48, 31, 60, 83, 104, 123, 14, 74, 132, 154]","[30237, 692, 821, 689, 721, 839, 1338, 1094, 900, 872]",38203,94
16,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,2,0,brown,60ba36a23cc2c56419ae0f1e,257.95950551802974,assets/targets/0045/img2_1.png,"[211, 247, 273, 305, 342, 318, 351, 191, 167, 146]","[7210, 577, 558, 671, 654, 723, 2887, 1672, 861, 789]",16602,89
17,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,1,0,brown,60ba36a23cc2c56419ae0f1e,537.0440839069855,assets/fillers/0008-img1_1.png,"[449, 473, 504, 493, 527, 544, 554, 578, 434, 414]","[16491, 598, 781, 700, 954, 623, 704, 722, 1972, 790]",24335,90
