trial,world,img1_1,img1_2,img2_1,img2_2,recording1_1,recording1_2,recording2_1,recording2_2,sim_x_result1,sim_x_result2,filler,worldtype,teleporter_entry_color_idx,teleporter_entry_color,pid,true_x,img,clickPositions,clickTimes,totalTime,points
20,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,1,0,brown,66b2385b08ab5b8fafdc94e3,253.88560412645847,assets/fillers/0073-img1_1.png,"[217, 250, 21, 43, 74, 97, 131, 273, 235, 116]","[5449, 558, 2143, 576, 535, 604, 533, 1404, 921, 905]",13628,83
21,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,1,0,brown,66b2385b08ab5b8fafdc94e3,55.0,assets/fillers/0024-img1_1.png,"[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4725, 178, 151, 296, 149, 350, 282, 178, 169, 159]",6637,100
22,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,2,0,brown,66b2385b08ab5b8fafdc94e3,246.138818456984,assets/fillers/0013-img2_1.png,"[282, 328, 351, 398, 436, 477, 514, 558, 303, 377]","[7797, 578, 524, 567, 488, 478, 454, 489, 2075, 1083]",14533,73
23,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,1,0,brown,66b2385b08ab5b8fafdc94e3,263.49876924364594,assets/targets/0072/img1_1.png,"[98, 129, 157, 202, 254, 281, 225, 162, 172, 299]","[6936, 463, 450, 479, 475, 498, 603, 653, 529, 1511]",12599,90
24,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,1,0,brown,66b2385b08ab5b8fafdc94e3,537.0440839069855,assets/fillers/0008-img1_1.png,"[430, 461, 482, 499, 521, 533, 548, 560, 510, 475]","[7045, 547, 485, 495, 482, 526, 551, 529, 923, 1032]",12615,94
25,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,1,0,brown,66b2385b08ab5b8fafdc94e3,374.2286025637682,assets/fillers/0091-img1_1.png,"[324, 355, 378, 516, 548, 568, 299, 536, 337, 584]","[14140, 702, 495, 904, 450, 533, 1293, 1427, 1200, 964]",22108,82
26,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,2,0,brown,66b2385b08ab5b8fafdc94e3,231.9134273051645,assets/targets/0052/img2_1.png,"[214, 253, 286, 310, 337, 277, 302, 313, 323, 270]","[5288, 494, 479, 498, 469, 1099, 450, 560, 583, 1497]",11417,91
0,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,2,0,brown,66bab504623f0f6b4707c542,384.12129906395836,assets/fillers/0008-img2_1.png,"[348.515625, 360.515625, 368.515625, 382.515625, 391.515625, 400.515625, 168.515625, 154.515625, 337.515625, 409.515625]","[18066, 982, 631, 678, 678, 5615, 5577, 863, 3248, 2758]",39096,91
1,0090,assets/fillers/0090-img1_1.png,assets/fillers/0090-img1_2.png,assets/fillers/0090-img2_1.png,assets/fillers/0090-img2_2.png,assets/fillers/0090-recording1_1.mp4,assets/fillers/0090-recording1_2.mp4,assets/fillers/0090-recording2_1.mp4,assets/fillers/0090-recording2_2.mp4,25.27775542194517,216.93446370350807,True,2,0,brown,66bab504623f0f6b4707c542,216.93446370350807,assets/fillers/0090-img2_1.png,"[259.515625, 249.515625, 237.515625, 220.515625, 205.515625, 195.515625, 344.515625, 353.515625, 267.515625, 186.515625]","[10919, 763, 614, 671, 771, 832, 4083, 523, 3642, 4549]",27367,93
2,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,1,0,brown,66bab504623f0f6b4707c542,55.0,assets/fillers/0024-img1_1.png,"[8.515625, 13.515625, 18.515625, 20.515625, 24.515625, 31.515625, 47.515625, 60.515625, 71.515625, 46.515625]","[5910, 459, 443, 382, 445, 552, 622, 570, 568, 1229]",11180,95
3,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,2,0,brown,66bab504623f0f6b4707c542,337.7654532667426,assets/fillers/0068-img2_1.png,"[369.515625, 373.515625, 378.515625, 385.515625, 390.515625, 395.515625, 399.515625, 408.515625, 419.515625, 359.515625]","[6874, 858, 514, 754, 530, 530, 584, 607, 1963, 1674]",14888,95
4,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,1,0,brown,66bab504623f0f6b4707c542,374.2286025637682,assets/fillers/0091-img1_1.png,"[354.515625, 361.515625, 366.515625, 376.515625, 484.515625, 491.515625, 500.515625, 505.515625, 514.515625, 384.515625]","[10718, 545, 553, 569, 6882, 990, 491, 419, 1061, 7291]",29519,89
5,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,1,0,brown,66bab504623f0f6b4707c542,365.628915448494,assets/fillers/0012-img1_1.png,"[458.515625, 451.515625, 442.515625, 434.515625, 426.515625, 418.515625, 405.515625, 396.515625, 390.515625, 385.515625]","[8115, 817, 585, 691, 702, 803, 606, 716, 1186, 700]",14921,89
6,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,1,0,brown,66bab504623f0f6b4707c542,570.2567171334038,assets/targets/0052/img1_1.png,"[584.515625, 576.515625, 567.515625, 555.515625, 415.515625, 405.515625, 391.515625, 378.515625, 367.515625, 422.515625]","[12520, 445, 660, 1036, 7909, 631, 600, 412, 794, 4346]",29353,78
7,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,2,0,brown,66bab504623f0f6b4707c542,548.0849702817209,assets/targets/0025/img2_1.png,"[365.515625, 370.515625, 380.515625, 397.515625, 414.515625, 431.515625, 529.515625, 541.515625, 553.515625, 302.515625]","[10667, 522, 593, 535, 812, 763, 8486, 715, 708, 3979]",27780,81
8,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,1,0,brown,66bab504623f0f6b4707c542,360.26329222466995,assets/targets/0091/img1_1.png,"[459.515625, 445.515625, 434.515625, 423.515625, 410.515625, 493.515625, 502.515625, 241.515625, 227.515625, 216.515625]","[8590, 568, 856, 660, 679, 5992, 699, 3940, 556, 636]",23176,84
9,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,2,0,brown,66bab504623f0f6b4707c542,233.99006146723664,assets/targets/0064/img2_1.png,"[27.515625, 11.515625, 167.515625, 152.515625, 139.515625, 223.515625, 234.515625, 247.515625, 307.515625, 313.515625]","[9111, 1356, 5020, 703, 707, 7726, 560, 600, 5456, 1228]",32468,86
10,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,2,0,brown,66bab504623f0f6b4707c542,398.70847228011706,assets/fillers/0086-img2_1.png,"[367.515625, 377.515625, 387.515625, 399.515625, 411.515625, 422.515625, 428.515625, 477.515625, 491.515625, 437.515625]","[8412, 1166, 928, 988, 872, 871, 1887, 6107, 659, 11822]",33712,95
11,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,1,0,brown,66bab504623f0f6b4707c542,261.2052238481182,assets/fillers/0044-img1_1.png,"[221.515625, 232.515625, 252.515625, 301.515625, 315.515625, 325.515625, 338.515625, 352.515625, 362.515625, 150.515625]","[7373, 656, 725, 2629, 703, 613, 718, 700, 14868, 4572]",33557,90
12,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,1,0,brown,66bab504623f0f6b4707c542,392.50547349657757,assets/targets/0024/img1_1.png,"[431.515625, 418.515625, 406.515625, 392.515625, 382.515625, 461.515625, 375.515625, 360.515625, 447.515625, 474.515625]","[8487, 1082, 724, 840, 632, 3582, 1238, 700, 4158, 1806]",23249,95
13,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,2,0,brown,66bab504623f0f6b4707c542,305.896846954325,assets/targets/0042/img2_1.png,"[346.515625, 333.515625, 311.515625, 315.515625, 295.515625, 388.515625, 401.515625, 258.515625, 236.515625, 536.515625]","[6445, 531, 576, 699, 1308, 3878, 609, 5000, 715, 8579]",28340,89
14,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,2,0,brown,66bab504623f0f6b4707c542,480.2927000755407,assets/targets/0072/img2_1.png,"[356.515625, 365.515625, 377.515625, 487.515625, 502.515625, 513.515625, 524.515625, 322.515625, 307.515625, 293.515625]","[5084, 731, 797, 4249, 1822, 872, 2002, 7554, 577, 568]",24256,83
15,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,2,0,brown,66bab504623f0f6b4707c542,318.3244550634438,assets/fillers/0033-img2_1.png,"[421.515625, 436.515625, 449.515625, 227.515625, 209.515625, 301.515625, 314.515625, 326.515625, 240.515625, 251.515625]","[7306, 757, 1036, 6418, 825, 3249, 794, 958, 4969, 6575]",32887,89
16,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,1,0,brown,66bab504623f0f6b4707c542,526.816253657351,assets/fillers/0072-img1_1.png,"[468.515625, 481.515625, 494.515625, 505.515625, 363.515625, 348.515625, 336.515625, 322.515625, 311.515625, 303.515625]","[8453, 842, 701, 903, 5146, 1160, 904, 864, 700, 1224]",20897,75
17,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,2,0,brown,66bab504623f0f6b4707c542,548.1653595838275,assets/fillers/0073-img2_1.png,"[468.515625, 486.515625, 498.515625, 513.515625, 205.515625, 190.515625, 70.515625, 51.515625, 38.515625, 22.515625]","[6919, 834, 631, 702, 8173, 864, 3660, 700, 654, 756]",23893,52
18,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,2,0,brown,66bab504623f0f6b4707c542,305.5430539426455,assets/fillers/0042-img2_1.png,"[499.515625, 511.515625, 523.515625, 329.515625, 314.515625, 299.515625, 285.515625, 361.515625, 377.515625, 389.515625]","[6837, 739, 646, 4658, 848, 773, 901, 2788, 770, 2750]",21710,86
19,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,2,0,brown,66bab504623f0f6b4707c542,257.95950551802974,assets/targets/0045/img2_1.png,"[230.515625, 215.515625, 201.515625, 179.515625, 162.515625, 260.515625, 78.515625, 55.515625, 38.515625, 245.515625]","[4330, 886, 693, 686, 1604, 3923, 15745, 786, 848, 2283]",31784,88
20,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,1,0,brown,66bab504623f0f6b4707c542,37.85184543224523,assets/fillers/0087-img1_1.png,"[56.515625, 39.515625, 25.515625, 11.515625, 192.515625, 205.515625, 219.515625, 168.515625, 284.515625, 70.515625]","[8146, 794, 646, 831, 4463, 718, 879, 3862, 6136, 7821]",34297,85
21,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,1,0,brown,66bab504623f0f6b4707c542,331.9029286225376,assets/fillers/0064-img1_1.png,"[380.515625, 363.515625, 348.515625, 336.515625, 321.515625, 307.515625, 288.515625, 442.515625, 454.515625, 392.515625]","[8019, 763, 717, 824, 678, 756, 1151, 4432, 911, 2056]",20307,93
22,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,2,0,brown,66bab504623f0f6b4707c542,276.0,assets/fillers/catch-img2_1.png,"[238.515625, 250.515625, 257.515625, 269.515625, 278.515625, 290.515625, 301.515625, 308.515625, 316.515625, 327.515625]","[5351, 574, 982, 585, 724, 637, 842, 676, 756, 765]",11892,96
23,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,1,0,brown,66bab504623f0f6b4707c542,318.7184857602373,assets/fillers/0009-img1_1.png,"[422.515625, 432.515625, 411.515625, 399.515625, 390.515625, 379.515625, 372.515625, 366.515625, 438.515625, 447.515625]","[4353, 818, 668, 561, 639, 925, 568, 670, 1037, 693]",10932,83
24,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,1,0,brown,66bab504623f0f6b4707c542,371.0784340472323,assets/fillers/0065-img1_1.png,"[587.515625, 572.515625, 556.515625, 539.515625, 523.515625, 508.515625, 492.515625, 377.515625, 359.515625, 345.515625]","[12093, 686, 692, 670, 716, 950, 1752, 5485, 1027, 786]",24857,79
25,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,2,0,brown,66bab504623f0f6b4707c542,246.138818456984,assets/fillers/0013-img2_1.png,"[459.515625, 472.515625, 483.515625, 495.515625, 507.515625, 517.515625, 348.515625, 335.515625, 318.515625, 307.515625]","[4750, 913, 691, 629, 702, 1292, 5951, 545, 522, 1387]",17382,69
26,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,2,0,brown,66bab504623f0f6b4707c542,282.53465008228795,assets/targets/0069/img2_1.png,"[328.515625, 307.515625, 292.515625, 275.515625, 259.515625, 244.515625, 558.515625, 573.515625, 403.515625, 390.515625]","[4748, 757, 661, 622, 646, 881, 15597, 746, 5056, 460]",30174,85
0,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,1,0,brown,661d7269de07dfaa0b7eb431,52.0,assets/fillers/catch-img1_1.png,"[44, 50, 56, 40, 44, 62, 74, 32, 49, 68]","[4647, 1992, 617, 8398, 497, 880, 719, 1025, 784, 480]",20039,100
1,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,1,0,brown,661d7269de07dfaa0b7eb431,226.35006459332303,assets/fillers/0068-img1_1.png,"[137, 146, 152, 160, 168, 171, 176, 183, 190, 197]","[5876, 1024, 1088, 882, 1623, 3601, 974, 938, 984, 1519]",18509,88
