trial,rt,response,img,recording,world,true_goal,filler,worldtype,pid,study_id,session_id,true_goal_numeric,delete,points,correct
19,1445,2,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,4,False,0,False
20,1232,3,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,4,False,5,False
21,1561,3,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,0,False,0,False
22,2095,1,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,3,False,0,False
23,1792,4,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,1,False,0,False
24,2247,2,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,3,False,5,False
0,9674,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,4,False,10,True
1,6299,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,3,False,10,True
2,3463,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,2,False,10,True
3,4116,4,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,0,False,0,False
4,8383,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,0,False,10,True
5,5052,2,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,0,False,0,False
6,6640,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,4,False,10,True
7,6619,4,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,4,False,10,True
8,9959,0,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,2,False,0,False
9,3455,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,1,False,10,True
10,3016,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,3,False,10,True
11,4899,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,3,False,10,True
12,4155,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,1,False,10,True
13,10272,2,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,3,False,5,False
14,5324,3,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,3,False,10,True
15,5447,3,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,3,False,10,True
16,3937,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,2,False,10,True
17,11347,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,0,False,10,True
18,4328,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,4,False,5,False
19,3144,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,0,False,5,False
20,2567,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,1,False,10,True
21,7766,4,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,3,False,5,False
22,9281,4,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,2,False,0,False
23,3350,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,4,False,10,True
24,3076,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,5dc474fd45b8f933f16d6241,68ffc55371128ff03ff45265,68ffe06e75139a23d8f77eae,2,False,10,True
0,6542,3,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,4,False,5,False
1,4338,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,3,False,10,True
2,4524,1,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,3,False,0,False
3,2857,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,1,False,10,True
4,5267,2,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,2,False,10,True
5,4425,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,4,False,5,False
6,5319,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,3,False,10,True
7,5122,0,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,3,False,0,False
8,3629,4,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,2,False,0,False
9,3332,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,0,False,10,True
10,4768,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,2,False,10,True
11,3272,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,2,False,10,True
12,7111,3,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,3,False,10,True
13,2960,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,3,False,10,True
14,7673,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,0,False,5,False
15,2546,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,4,False,10,True
16,4484,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,4,False,10,True
17,6393,2,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,0,False,0,False
18,3436,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,4,False,10,True
19,2953,0,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,0,False,10,True
20,3251,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,1,False,10,True
21,4233,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,0,False,10,True
22,2953,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,1,False,10,True
23,6534,3,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,3,False,10,True
24,3292,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,65fccfbedce99b1065ef1768,68ffc55371128ff03ff45265,68ffe09883d3fa339ff1873f,2,False,10,True
0,7307,2,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,0,False,0,False
1,6971,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,4,False,5,False
2,9063,0,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,3,False,0,False
3,4779,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,4,False,10,True
4,8302,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,4,False,10,True
5,6256,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,0,False,10,True
6,8800,4,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,0,False,0,False
7,4802,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,3,False,10,True
8,4283,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,1,False,10,True
9,9769,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,3,False,10,True
10,2466,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,2,False,10,True
11,4592,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,4,False,10,True
12,5329,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,0,False,10,True
13,5989,3,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,3,False,10,True
14,4878,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,1,False,10,True
15,8343,0,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,2,False,0,False
16,5738,2,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,0,False,0,False
17,8633,3,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,3,False,10,True
18,6174,2,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,2,False,10,True
19,5009,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,3,False,10,True
20,6141,4,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,3,False,5,False
21,5137,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,1,False,10,True
22,3792,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,2,False,10,True
23,5336,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,2,False,10,True
24,5558,4,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,66d0ea175f9fab7ad09a3a7b,68ffc55371128ff03ff45265,68ffe09a4fd13cbf8ea73c68,4,False,10,True
0,9885,4,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,60fd68529739d73bd851aba2,68ffc55371128ff03ff45265,68ffe03391c9e801577180d5,4,False,10,True
1,8714,3,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,60fd68529739d73bd851aba2,68ffc55371128ff03ff45265,68ffe03391c9e801577180d5,3,False,10,True
2,3512,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,60fd68529739d73bd851aba2,68ffc55371128ff03ff45265,68ffe03391c9e801577180d5,4,False,5,False
3,13909,4,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,60fd68529739d73bd851aba2,68ffc55371128ff03ff45265,68ffe03391c9e801577180d5,3,False,5,False
4,5833,4,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,60fd68529739d73bd851aba2,68ffc55371128ff03ff45265,68ffe03391c9e801577180d5,0,False,0,False
5,4770,2,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,60fd68529739d73bd851aba2,68ffc55371128ff03ff45265,68ffe03391c9e801577180d5,3,False,5,False
6,4400,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,60fd68529739d73bd851aba2,68ffc55371128ff03ff45265,68ffe03391c9e801577180d5,4,False,10,True
7,4136,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,60fd68529739d73bd851aba2,68ffc55371128ff03ff45265,68ffe03391c9e801577180d5,3,False,10,True
8,4032,0,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,60fd68529739d73bd851aba2,68ffc55371128ff03ff45265,68ffe03391c9e801577180d5,2,False,0,False
9,2866,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,60fd68529739d73bd851aba2,68ffc55371128ff03ff45265,68ffe03391c9e801577180d5,4,False,10,True
10,3882,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,60fd68529739d73bd851aba2,68ffc55371128ff03ff45265,68ffe03391c9e801577180d5,4,False,10,True
11,4656,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,60fd68529739d73bd851aba2,68ffc55371128ff03ff45265,68ffe03391c9e801577180d5,0,False,10,True
12,4293,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,60fd68529739d73bd851aba2,68ffc55371128ff03ff45265,68ffe03391c9e801577180d5,2,False,10,True
