trial,baseimg0,baseimg1,recording0,recording1,sim_x_result,world,background_color_idx,background_color,pid,clickPositions,clickTimes,totalTime,points
20,assets/targets/lh_ll_unlink_plinko_0091/nocol_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0091/nocol_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0091/nocol_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0091/nocol_background_1.mp4,237.3627255637639,lh_ll_unlink_plinko_0091,1,blue,5ef4f8549a068610f5530b4d,"[158.015625, 158.015625, 158.015625, 158.015625, 158.015625, 158.015625, 158.015625, 158.015625, 158.015625, 158.015625]","[5533, 170, 170, 167, 171, 146, 192, 156, 171, 1708]",8584,90
21,assets/targets/hh_hl_unlink_plinko_0202/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0202/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0202/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0202/maybecol_foreground_1.mp4,381.7639212480982,hh_hl_unlink_plinko_0202,1,blue,5ef4f8549a068610f5530b4d,"[375.015625, 375.015625, 375.015625, 375.015625, 375.015625, 375.015625, 375.015625, 375.015625, 375.015625, 375.015625]","[7091, 161, 155, 153, 147, 137, 151, 268, 183, 204]",8650,100
22,assets/fillers/hh_hl_unlink_plinko_0124/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0124/world_1.mp4,510.47914603474754,hh_hl_unlink_plinko_0124,1,blue,5ef4f8549a068610f5530b4d,"[348.015625, 348.015625, 348.015625, 348.015625, 348.015625, 348.015625, 348.015625, 348.015625, 348.015625, 348.015625]","[10614, 175, 139, 149, 162, 155, 158, 166, 135, 168]",12021,70
23,assets/targets/lh_hl_unlink_plinko_0036/col_late_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0036/col_late_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0036/col_late_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0036/col_late_foreground_1.mp4,276.9182386483981,lh_hl_unlink_plinko_0036,1,blue,5ef4f8549a068610f5530b4d,"[265.015625, 265.015625, 265.015625, 265.015625, 265.015625, 265.015625, 265.015625, 265.015625, 265.015625, 265.015625]","[5873, 154, 130, 155, 142, 147, 290, 171, 264, 172]",7498,90
24,assets/fillers/hh_hl_unlink_plinko_0104/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0104/world_1.mp4,414.961605605977,hh_hl_unlink_plinko_0104,1,blue,5ef4f8549a068610f5530b4d,"[395.015625, 397.015625, 397.015625, 397.015625, 397.015625, 397.015625, 397.015625, 397.015625, 397.015625, 397.015625]","[8976, 138, 160, 140, 143, 136, 147, 133, 127, 140]",10240,100
25,assets/targets/hh_hl_unlink_plinko_0240/nocol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0240/nocol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0240/nocol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0240/nocol_background_1.mp4,298.0,hh_hl_unlink_plinko_0240,1,blue,5ef4f8549a068610f5530b4d,"[299.015625, 299.015625, 299.015625, 299.015625, 299.015625, 299.015625, 299.015625, 299.015625, 299.015625, 299.015625]","[8555, 164, 150, 141, 152, 145, 159, 125, 153, 169]",9913,100
26,assets/fillers/hh_hl_unlink_plinko_0143/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0143/world_1.mp4,280.0,hh_hl_unlink_plinko_0143,1,blue,5ef4f8549a068610f5530b4d,"[281.015625, 281.015625, 281.015625, 281.015625, 281.015625, 281.015625, 281.015625, 281.015625, 281.015625, 281.015625]","[7165, 171, 136, 156, 150, 158, 150, 167, 150, 1041]",9444,100
27,assets/targets/lh_ll_unlink_plinko_0217/col_early_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_early_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_early_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0217/col_early_foreground_1.mp4,299.69275355286663,lh_ll_unlink_plinko_0217,1,blue,5ef4f8549a068610f5530b4d,"[474.015625, 474.015625, 474.015625, 474.015625, 474.015625, 474.015625, 474.015625, 474.015625, 474.015625, 474.015625]","[7521, 160, 155, 149, 145, 146, 145, 159, 161, 144]",8885,70
28,assets/fillers/hh_hl_unlink_plinko_0017/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0017/world_1.mp4,290.9218558340914,hh_hl_unlink_plinko_0017,1,blue,5ef4f8549a068610f5530b4d,"[329.015625, 329.015625, 329.015625, 329.015625, 329.015625, 329.015625, 329.015625, 329.015625, 329.015625, 329.015625]","[8472, 153, 271, 174, 161, 138, 156, 148, 140, 162]",9975,100
29,assets/fillers/hh_hl_unlink_plinko_0045/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0045/world_1.mp4,408.3470806387257,hh_hl_unlink_plinko_0045,1,blue,5ef4f8549a068610f5530b4d,"[74.015625, 74.015625, 74.015625, 74.015625, 74.015625, 74.015625, 74.015625, 74.015625, 74.015625, 74.015625]","[6705, 163, 148, 147, 156, 143, 148, 154, 158, 156]",8078,40
30,assets/targets/hh_hl_unlink_plinko_0315/nocol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0315/nocol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0315/nocol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0315/nocol_foreground_1.mp4,154.51579845404194,hh_hl_unlink_plinko_0315,1,blue,5ef4f8549a068610f5530b4d,"[354.015625, 354.015625, 354.015625, 354.015625, 354.015625, 354.015625, 354.015625, 354.015625, 354.015625, 354.015625]","[10321, 150, 160, 157, 150, 173, 161, 174, 168, 175]",11789,70
31,assets/fillers/hh_hl_unlink_plinko_0049/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0049/world_1.mp4,578.9261430795267,hh_hl_unlink_plinko_0049,1,blue,5ef4f8549a068610f5530b4d,"[478.015625, 478.015625, 478.015625, 478.015625, 478.015625, 478.015625, 478.015625, 478.015625, 478.015625, 478.015625]","[16828, 177, 139, 140, 151, 148, 179, 146, 178, 171]",18257,80
0,assets/fillers/hh_hl_unlink_plinko_0058/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0058/world_1.mp4,163.74477680605526,hh_hl_unlink_plinko_0058,1,blue,63d183039a2a00eb93f82ecc,"[433, 471, 405, 315, 298, 282, 270, 250, 233, 233]","[3822, 4246, 907, 5482, 412, 627, 1454, 863, 785, 176]",18774,76
1,assets/targets/lh_ll_unlink_plinko_0155/col_late_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_late_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_late_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0155/col_late_background_1.mp4,486.19575377717797,lh_ll_unlink_plinko_0155,1,blue,63d183039a2a00eb93f82ecc,"[552, 571, 562, 547, 528, 513, 513, 518, 532, 534]","[3983, 505, 386, 453, 345, 825, 379, 342, 338, 205]",7761,89
2,assets/fillers/hh_hl_unlink_plinko_0143/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0143/world_1.mp4,280.0,hh_hl_unlink_plinko_0143,1,blue,63d183039a2a00eb93f82ecc,"[293, 287, 304, 319, 337, 334, 349, 350, 350, 350]","[3981, 854, 536, 572, 3794, 436, 402, 214, 399, 202]",11390,94
3,assets/fillers/hh_hl_unlink_plinko_0017/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0017/world_1.mp4,290.9218558340914,hh_hl_unlink_plinko_0017,1,blue,63d183039a2a00eb93f82ecc,"[351, 371, 364, 354, 348, 341, 337, 331, 354, 367]","[5480, 496, 612, 322, 258, 250, 270, 350, 500, 238]",8776,90
4,assets/fillers/hh_hl_unlink_plinko_0106/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0106/world_1.mp4,244.8040221930254,hh_hl_unlink_plinko_0106,1,blue,63d183039a2a00eb93f82ecc,"[170, 144, 134, 121, 112, 98, 128, 132, 160, 160]","[6020, 370, 358, 427, 518, 365, 287, 297, 370, 244]",9256,83
5,assets/fillers/hh_hl_unlink_plinko_0104/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0104/world_1.mp4,414.961605605977,hh_hl_unlink_plinko_0104,1,blue,63d183039a2a00eb93f82ecc,"[384, 429, 430, 472, 495, 515, 451, 346, 361, 378]","[4327, 333, 307, 428, 353, 920, 1132, 1458, 342, 328]",9928,91
6,assets/fillers/hh_hl_unlink_plinko_0167/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0167/world_1.mp4,247.7755310623728,hh_hl_unlink_plinko_0167,1,blue,63d183039a2a00eb93f82ecc,"[451, 455, 455, 455, 455, 455, 453, 453, 453, 453]","[8855, 227, 155, 158, 148, 146, 153, 158, 143, 166]",10309,60
7,assets/targets/lh_ll_unlink_plinko_0217/nocol_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0217/nocol_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0217/nocol_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0217/nocol_foreground_1.mp4,299.69275355286663,lh_ll_unlink_plinko_0217,1,blue,63d183039a2a00eb93f82ecc,"[231, 231, 242, 246, 251, 256, 266, 266, 267, 281]","[6158, 171, 262, 206, 200, 222, 210, 168, 182, 402]",8181,91
8,assets/targets/hh_hl_unlink_plinko_0105/nocol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0105/nocol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0105/nocol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0105/nocol_foreground_1.mp4,66.58860255831411,hh_hl_unlink_plinko_0105,1,blue,63d183039a2a00eb93f82ecc,"[107, 126, 126, 150, 140, 112, 103, 100, 100, 100]","[5389, 291, 216, 331, 620, 460, 257, 217, 166, 226]",8173,89
9,assets/fillers/hh_hl_unlink_plinko_0130/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0130/world_1.mp4,321.0,hh_hl_unlink_plinko_0130,1,blue,63d183039a2a00eb93f82ecc,"[322, 322, 322, 322, 322, 322, 322, 322, 322, 322]","[3556, 181, 169, 161, 145, 153, 158, 160, 158, 149]",4990,100
10,assets/fillers/hh_hl_unlink_plinko_0124/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0124/world_1.mp4,510.47914603474754,hh_hl_unlink_plinko_0124,1,blue,63d183039a2a00eb93f82ecc,"[412, 430, 433, 447, 464, 467, 475, 479, 479, 479]","[5051, 492, 164, 239, 289, 354, 330, 356, 184, 162]",7621,86
11,assets/fillers/hh_hl_unlink_plinko_0049/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0049/world_1.mp4,578.9261430795267,hh_hl_unlink_plinko_0049,1,blue,63d183039a2a00eb93f82ecc,"[569, 571, 573, 573, 573, 573, 573, 573, 573, 573]","[9728, 174, 196, 162, 174, 140, 170, 153, 265, 289]",11451,99
12,assets/targets/hh_hl_unlink_plinko_0246/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0246/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0246/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0246/maybecol_background_1.mp4,210.6695830692287,hh_hl_unlink_plinko_0246,1,blue,63d183039a2a00eb93f82ecc,"[465, 478, 487, 508, 508, 508, 486, 486, 506, 506]","[2630, 492, 212, 299, 186, 159, 420, 199, 377, 223]",5197,60
13,assets/targets/lh_ll_unlink_plinko_0060/col_early_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0060/col_early_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0060/col_early_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0060/col_early_foreground_1.mp4,178.89108524744103,lh_ll_unlink_plinko_0060,1,blue,63d183039a2a00eb93f82ecc,"[301, 301, 315, 315, 332, 332, 332, 332, 327, 324]","[17340, 155, 448, 175, 385, 190, 208, 174, 383, 271]",19729,76
14,assets/fillers/hh_hl_unlink_plinko_0142/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0142/world_1.mp4,46.976680117273986,hh_hl_unlink_plinko_0142,1,blue,63d183039a2a00eb93f82ecc,"[358, 339, 327, 308, 304, 334, 340, 359, 360, 360]","[8275, 327, 292, 300, 278, 286, 194, 267, 199, 226]",10644,53
15,assets/targets/hh_hl_unlink_plinko_0393/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0393/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0393/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0393/maybecol_foreground_1.mp4,321.6282360134022,hh_hl_unlink_plinko_0393,1,blue,63d183039a2a00eb93f82ecc,"[501, 517, 521, 531, 535, 538, 543, 545, 549, 552]","[2919, 258, 188, 190, 190, 172, 190, 186, 176, 210]",4679,61
16,assets/fillers/hh_hl_unlink_plinko_0055/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0055/world_1.mp4,389.25119541195943,hh_hl_unlink_plinko_0055,1,blue,63d183039a2a00eb93f82ecc,"[346, 350, 363, 368, 368, 368, 348, 332, 332, 351]","[8818, 289, 307, 225, 176, 191, 487, 307, 207, 267]",11274,100
17,assets/fillers/hh_hl_unlink_plinko_0112/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0112/world_1.mp4,315.3850772334959,hh_hl_unlink_plinko_0112,1,blue,63d183039a2a00eb93f82ecc,"[341, 334, 322, 320, 319, 319, 350, 502, 515, 151]","[5433, 261, 274, 178, 177, 149, 790, 612, 286, 1410]",9570,88
18,assets/targets/lh_hl_unlink_plinko_0110/col_late_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0110/col_late_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0110/col_late_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0110/col_late_foreground_1.mp4,468.6044073920636,lh_hl_unlink_plinko_0110,1,blue,63d183039a2a00eb93f82ecc,"[570, 556, 555, 549, 546, 540, 540, 540, 547, 565]","[15365, 242, 193, 217, 170, 260, 174, 186, 668, 545]",18020,89
19,assets/fillers/hh_hl_unlink_plinko_0045/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0045/world_1.mp4,408.3470806387257,hh_hl_unlink_plinko_0045,1,blue,63d183039a2a00eb93f82ecc,"[304, 309, 309, 311, 313, 323, 356, 357, 357, 371]","[7363, 189, 174, 175, 186, 195, 563, 168, 155, 436]",9604,84
20,assets/targets/hh_hl_unlink_plinko_0240/nocol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0240/nocol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0240/nocol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0240/nocol_background_1.mp4,298.0,hh_hl_unlink_plinko_0240,1,blue,63d183039a2a00eb93f82ecc,"[302, 302, 302, 302, 302, 302, 302, 302, 302, 299]","[1883, 646, 185, 145, 152, 155, 377, 163, 168, 440]",4314,100
21,assets/targets/hh_hl_unlink_plinko_0202/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0202/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0202/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0202/maybecol_background_1.mp4,381.7639212480982,hh_hl_unlink_plinko_0202,1,blue,63d183039a2a00eb93f82ecc,"[446, 443, 420, 420, 412, 411, 432, 435, 437, 437]","[5144, 246, 354, 206, 352, 208, 372, 192, 182, 230]",7486,90
22,assets/targets/hh_hl_unlink_plinko_0315/col_early_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0315/col_early_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0315/col_early_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0315/col_early_foreground_1.mp4,154.51579845404194,hh_hl_unlink_plinko_0315,1,blue,63d183039a2a00eb93f82ecc,"[350, 436, 393, 383, 159, 176, 189, 388, 410, 410]","[8991, 258, 629, 245, 1140, 290, 177, 855, 402, 178]",13165,75
23,assets/targets/hh_hl_unlink_plinko_0252/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0252/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0252/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0252/maybecol_foreground_1.mp4,414.13704636604837,hh_hl_unlink_plinko_0252,1,blue,63d183039a2a00eb93f82ecc,"[486, 486, 509, 527, 537, 540, 553, 556, 557, 563]","[7556, 281, 402, 298, 194, 177, 170, 185, 176, 282]",9721,83
24,assets/targets/lh_hl_unlink_plinko_0049/col_late_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0049/col_late_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0049/col_late_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0049/col_late_foreground_1.mp4,197.3742390087537,lh_hl_unlink_plinko_0049,1,blue,63d183039a2a00eb93f82ecc,"[119, 116, 130, 130, 132, 144, 144, 144, 144, 144]","[3601, 290, 298, 170, 183, 232, 161, 171, 159, 178]",5443,90
25,assets/fillers/hh_hl_unlink_plinko_0146/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0146/world_1.mp4,500.62852215720244,hh_hl_unlink_plinko_0146,1,blue,63d183039a2a00eb93f82ecc,"[490, 497, 502, 508, 530, 531, 551, 552, 552, 552]","[3936, 320, 199, 194, 469, 188, 515, 400, 168, 162]",6551,94
26,assets/targets/lh_hl_unlink_plinko_0036/col_early_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0036/col_early_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0036/col_early_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0036/col_early_background_1.mp4,263.0,lh_hl_unlink_plinko_0036,1,blue,63d183039a2a00eb93f82ecc,"[273, 276, 286, 286, 263, 280, 272, 267, 268, 278]","[1498, 380, 302, 180, 259, 241, 188, 182, 171, 193]",3594,93
27,assets/fillers/hh_hl_unlink_plinko_0008/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0008/world_1.mp4,271.4333715102364,hh_hl_unlink_plinko_0008,1,blue,63d183039a2a00eb93f82ecc,"[322, 322, 322, 348, 348, 293, 293, 292, 313, 313]","[5769, 211, 139, 362, 215, 499, 145, 193, 382, 178]",8093,98
28,assets/targets/lh_ll_unlink_plinko_0091/col_early_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0091/col_early_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0091/col_early_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0091/col_early_background_1.mp4,341.0,lh_ll_unlink_plinko_0091,1,blue,63d183039a2a00eb93f82ecc,"[338, 338, 338, 347, 347, 347, 347, 347, 347, 352]","[1896, 290, 213, 355, 251, 289, 248, 242, 270, 314]",4368,100
29,assets/targets/hh_hl_unlink_plinko_0269/nocol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0269/nocol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0269/nocol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0269/nocol_background_1.mp4,128.6795095448346,hh_hl_unlink_plinko_0269,1,blue,63d183039a2a00eb93f82ecc,"[303, 303, 303, 303, 303, 303, 303, 303, 312, 312]","[4051, 189, 196, 171, 257, 186, 156, 174, 362, 170]",5912,70
30,assets/fillers/hh_hl_unlink_plinko_0068/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0068/world_1.mp4,196.51322307501002,hh_hl_unlink_plinko_0068,1,blue,63d183039a2a00eb93f82ecc,"[194, 194, 189, 172, 170, 170, 229, 206, 206, 206]","[3892, 179, 344, 294, 212, 170, 414, 364, 191, 183]",6243,99
31,assets/targets/lh_hl_unlink_plinko_0111/col_late_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0111/col_late_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0111/col_late_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0111/col_late_background_1.mp4,280.68451640601694,lh_hl_unlink_plinko_0111,1,blue,63d183039a2a00eb93f82ecc,"[458, 458, 487, 487, 510, 501, 487, 479, 472, 468]","[2642, 202, 378, 342, 350, 271, 233, 195, 205, 184]",5002,69
0,assets/targets/hh_hl_unlink_plinko_0315/col_early_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0315/col_early_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0315/col_early_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0315/col_early_foreground_1.mp4,154.51579845404194,hh_hl_unlink_plinko_0315,1,blue,63af5c586c05eee8c3d03730,"[312.015625, 258.015625, 232.015625, 194.015625, 167.015625, 128.015625, 90.015625, 68.015625, 45.015625, 21.015625]","[26740, 12041, 917, 718, 702, 673, 807, 599, 651, 549]",44397,87
1,assets/fillers/hh_hl_unlink_plinko_0124/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0124/world_1.mp4,510.47914603474754,hh_hl_unlink_plinko_0124,1,blue,63af5c586c05eee8c3d03730,"[303.015625, 349.015625, 336.015625, 393.015625, 421.015625, 374.015625, 291.015625, 323.015625, 363.015625, 412.015625]","[20656, 919, 716, 690, 560, 2353, 5630, 799, 1129, 810]",34263,70
2,assets/targets/lh_hl_unlink_plinko_0111/col_late_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0111/col_late_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0111/col_late_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0111/col_late_background_1.mp4,280.68451640601694,lh_hl_unlink_plinko_0111,1,blue,63af5c586c05eee8c3d03730,"[345.015625, 329.015625, 297.015625, 266.015625, 233.015625, 218.015625, 206.015625, 187.015625, 175.015625, 153.015625]","[17693, 1148, 519, 676, 470, 1540, 2114, 681, 739, 531]",26111,88
